fen	fullWhite	fullBlack	quickWhite	quickBlack
rnbqkbnr/1ppppppp/8/p7/8/P7/RPPPPPPP/1NBQKBNR b Kkq - 1 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppp1pppp/8/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 1 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppp1pppp/8/3p4/3P4/3Q4/PPP1PPPP/RNB1KBNR b KQkq - 1 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 1 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbn1/pppppppr/7p/8/3PP3/8/PPP2PPP/RNBQKBNR w KQq - 1 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppppp/5n2/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 2 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/4p3/3PP2q/8/PPP2PPP/RNBQKBNR w KQkq - 1 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/ppppkppp/8/4p3/3PP3/8/PPP2PPP/RNBQKBNR w KQ - 1 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq e6 0 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/1ppppppp/1R6/p7/P7/8/1PPPPPPP/1NBQKBNR b Kk - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/pppppppp/5n2/4R3/P7/8/1PPPPPPP/1NBQKBNR b Kkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk1nr/pppp1ppp/8/4p3/7P/R7/PPPPPPP1/RNBQKBN1 b Qkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/4p2P/7R/8/PPPPPPP1/RNBQKBN1 b Qkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/2pppppp/2n5/pR6/P7/8/1PPPPPPP/1NBQKBNR b Kkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
N1bqkbnr/p1pppppp/8/1p6/3n4/8/PPPPPPPP/R1BQKBNR b KQk - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/pppppppp/2n2N2/8/8/8/PPPPPPPP/R1BQKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk1nr/pppp1ppp/3Np3/8/8/8/PPPPPPPP/R1BQKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/4pN2/8/8/8/PPPPPPPP/R1BQKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppp1pppp/8/3N4/8/8/PPPPPPPP/R1BQKBNR b KQkq - 0 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnB/pppppp1p/2n3p1/8/8/1P6/P1PPPPPP/RN1QKBNR b KQq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/pppppppp/2n2B2/8/3P4/8/PPP1PPPP/RN1QKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk1nr/ppppppBp/6p1/8/8/1P6/P1PPPPPP/RN1QKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/4pB2/8/8/1P6/P1PPPPPP/RN1QKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pp2Bppp/3p4/2p5/8/3P4/PPP1PPPP/RN1QKBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Qnbqkbnr/2pppppp/1p6/p7/8/4P3/PPPP1PPP/RNB1KBNR b KQk - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/1ppppppp/2Q5/p7/8/2P5/PP1PPPPP/RNB1KBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkbnr/ppp1pppp/3p4/8/6Q1/4P3/PPPP1PPP/RNB1KBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/4p3/8/7Q/4P3/PPPP1PPP/RNB1KBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppp1ppQ/2n5/4p3/8/4P3/PPPP1PPP/RNB1KBNR b KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/1ppppppp/8/p7/4P3/3K1N2/PPPP1PPP/RNBQ1B1R b k - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/pppppppp/5n2/8/3KP3/8/PPPP1PPP/RNBQ1BNR b kq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk2r/pppp1pp1/5n1p/4p3/1K2P3/8/PPPP1PPP/RNBQ1BNR b kq - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/4p3/4P3/P3K3/1PPP1PPP/RNBQ1BNR b kq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppnpppp/8/8/3KP3/8/PPPP1PPP/RNBQ1BNR b kq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/1ppppppp/8/p2r4/P7/8/1PPPPPPP/1NBQKBNR w Kk - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/rppppppp/8/p7/8/8/PPPPPPPP/R1BQKBNR w KQk - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/1ppppppp/7r/p7/3P2P1/8/PPP1PP1P/RN1QKBNR w KQk - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbn1/ppppppp1/8/7r/4P2p/8/PPPP1PPP/RNB1KBNR w KQq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbn1/ppppppp1/3r4/7p/8/8/PPP1PPPP/RNBQKBNR w KQq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppppppp/8/8/2PPP3/8/PP1K1PPP/nNBQ1BNR w kq - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppppppp/8/8/3PP3/2N5/PPP1KPPP/R1BQ1BnR w kq - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppppp/8/8/PPPP4/8/4PPPP/RNBQKnNR w KQkq - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppppp/8/2P5/1P1P4/8/P3PPPP/RNBnKBNR w KQkq - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppppppp/8/8/3nP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkbnr/p1pppppp/1p6/4N3/8/6P1/PPPPPP1P/RNBQKB1b w Qkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
